Latency,1.0
Iteration,12
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00075801841933,8.333383867894621,62.824896,15.0,0.0987045938314621,3.37382614454978e-05,0,0,0.0,0.0
1,190.39626219163998,12.693084146109332,62.820859,15.0,0.09861907720122359,3.224497490128541e-05,0,0,0.0,0.0
2,0.00032099028183628565,1.6049514091814283e-05,77.407157,20.0,0.09956260033914782,3.818893923313027e-05,0,0,0.0,0.0
3,704.5679130478392,140.91358260956784,52.201007,5.0,0.0007715389316792086,0.00010045220321959593,33,0,1.0,0.28209369951515145
4,696.3911816301413,40.964187154714196,73.451957,17.0,0.09854884354809604,0.0007533045060514887,21,0,1.0,0.30275271019047617
5,385.3907277159859,32.11589397633216,53.605842,12.0,0.0014009430857890581,2.8216189207341813e-05,0,0,0.0,0.0
6,645.2971342303222,64.52971342303222,47.318939,10.0,0.0008561063030761151,2.0335034234264526e-05,0,0,0.0,0.0
7,272.0003968728455,45.333399478807586,29.306548,6.0,1.3303455462662925e-05,1.0704998562995147e-06,0,0,0.0,0.0
8,762.5004423760174,76.25004423760174,47.182364,10.0,0.0008561809555041738,1.967315058008616e-05,0,0,0.0,0.0
9,568.3377180545732,56.83377180545732,49.050524,10.0,0.0013043618737455104,0.0031948520252737117,41,1,0.9761904761904762,0.420725001547619
