Latency,0.0
Iteration,3
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00090031377842,8.333393354251895,91.109887,15.0,0.09828186370308467,2.194278854147533e-05,0,0,0.0,0.0
1,0.0005222431427824771,3.48162095188318e-05,91.107447,15.0,0.09828181251974918,2.009360160482032e-05,0,0,0.0,0.0
2,162.50064040276587,8.125032020138294,114.911558,20.0,0.09956261356994577,2.8459649192846825e-05,0,0,0.0,0.0
3,704.5008012099439,140.90016024198877,35.513353,5.0,6.652347246575654e-06,5.42689068780844e-07,18,0,1.0,0.3589828918333333
4,695.4001261321115,40.905889772477146,104.590455,17.0,0.09836198374103305,0.0002545855662283711,18,0,1.0,0.35715741294444436
5,385.39085958406343,32.11590496533862,75.836259,12.0,0.001006002265546424,1.1676661038073632e-05,0,0,0.0,0.0
6,645.2972648408083,64.52972648408084,65.477037,10.0,0.0004614942968641719,7.03710867355767e-06,0,0,0.0,0.0
7,272.000427365698,45.33340456094967,41.783314,6.0,6.652596169107816e-06,1.0547461357465109e-06,0,0,0.0,0.0
8,762.5005505904303,76.25005505904304,65.540745,10.0,0.0004614860557322284,7.854704304397943e-06,0,0,0.0,0.0
9,575.8147977285846,57.58147977285846,77.804846,10.0,0.0015778561169635386,0.00461291223023963,49,3,0.9423076923076923,0.6384565339230767
